image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Light Nougat_2_1608791947.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Medium Nougat_5_1619543952.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Earth Blue_9_1588302942.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Dark Green_5_1619457865.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Medium Lilac_1_1608901730.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/93606/c0_4_P6_DOCg_original_1618999991607.jpg,46,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Dark Red_5_1619576757.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Earth Green_1_1619112162.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Light Purple_2_1619599943.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Flame Yellowish Orange_2_1619343215.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/30010_Light Royal Blue_1_1619616519.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Dark Green_2_1608434535.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Light Purple_3_1619402040.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Light Nougat_0_1608823126.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Light Nougat_8_1588688349.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Bright Purple_2_1621457750.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Bright Green_4_1619360832.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Dark Brown_0_1619087796.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c2_4_0rBR_original_87079_1609944247980.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60607/60607_Black_5_1619462740.jpeg,17,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Sand Yellow_1_1608835126.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Bright Yellow_2_1619335588.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_White_0_1619124890.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/23893_White_4_1619332657.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/87552_Lavender_2_1620470173.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Sand Green_0_1608735598.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Cool Yellow_3_1619529844.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Bright Green_5_1619185703.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Light Nougat_1_1619488875.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6636/c0_2_P19_yDLq_original_1619002037240.jpg,31,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Bright Purple_2_1619462856.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85080/c2_3_B6_AYzu_original_1619086096161.jpg,32,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/92013/c1_6_FaHe_original-T44_1621420657495.jpg,44,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Aqua_2_1620095383.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Bright Red_3_1619461091.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/63324_Sand Yellow_2_1587764583.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Medium-Yellowish green_5_1621084517.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Dark Brown_2_1619544563.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Aqua_5_1619483191.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Sand Yellow_3_1619194478.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Light Nougat_4_1619489521.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/61252/c0_1_Y5dR_original_61252_1609943944461.jpg,21,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Bright Yellow_3_1619582417.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Bright Yellow_2_1608813446.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c1_4_P9_38fY_original_1619000315056.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Olive Green_7_1589156840.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Bright Yellow_0_1621460797.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Sand Yellow_2_1617830234.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Medium-Yellowish green_4_1619346199.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Medium Lavender_1_1619483776.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Light Royal Blue_6_1589403181.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Medium-Yellowish green_8_1588691350.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Bright Orange_0_1619460356.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Black_4_1621171570.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60481/c1_2_Bs18_9mu7_original_1618908432789.jpg,10,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Medium Lavender_0_1608690546.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Bright Reddish Violet_1_1608721626.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Earth Blue_2_1621457375.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60032/60032_Medium Azur_1_1619661276.jpeg,6,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Medium Azur_2_1619680171.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Light Purple_2_1619107208.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60598/60598_Medium Nougat_1_1620111339.jpeg,15,renders
