image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60621/c0_1_mwwz_original_60621_1609944555624.jpg,19,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60483/c4_7_aLHv_original-T5_1621409515951.jpg,11,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/98262/c0_1_5ryL_original_98262_1609884819312.jpg,48,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Dark Brown_3_1619107189.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Medium Blue_0_1619193321.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Medium-Yellowish green_4_1587879880.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/87552_Dark Orange_3_1619600327.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Medium Lavender_3_1619483778.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/63324_Bright Yellow_1_1620745921.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Dark Stone Grey_4_1619462759.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Nougat_5_1619529839.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/92013/c3_5_as2n_original-T44_1621420717377.jpg,44,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c4_9_wseG_original_85984_1609706419191.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/61409_Brick Yellow_2_1619582983.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c1_4_P9_IL1g_original_1619000327935.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Earth Blue_5_1619539760.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60475b/c2_4_coku_original-Bs10_1620810470701.jpg,7,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Earth Green_3_1621082420.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Bright Purple_1_1608547728.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60032/c0_3_lxt0_original-D19_1620641693340.jpg,6,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Nougat_4_1619645295.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61485/61484_Bright Yellow_2_1619655353.jpeg,24,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/51739/c0_3_P6_uzwa_original_1619088281053.jpg,3,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Medium Stone Grey_2_1619116728.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Light Stone Grey_4_1619397259.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87544/c0_0_m1Zk_original_35340_1609947565999.jpg,37,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Bright Orange_7_1588961356.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60483/c5_7_aLHv_original-T5_1621409515951.jpg,11,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/87552_Flame Yellowish Orange_3_1621102123.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Bright Reddish Violet_2_1619120826.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Bright Blue_1_1608657204.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60481/c2_4_Dsl5_original_60481_1609719625833.jpg,10,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Medium Azur_4_1619357782.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Cool Yellow_0_1619534952.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85080/c0_3_B6_AYzu_original_1619086096161.jpg,32,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Medium Stone Grey_0_1619529948.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Medium-Yellowish green_0_1619192789.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/86209_Sand Yellow_5_1619501663.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Black_5_1621177507.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/63869/63869_Reddish Brown_4_1619539832.jpeg,28,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Dark Red_1_1608794155.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_White Glow_2_1617474279.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48170_Black_4_1619664053.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_White_2_1619667422.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60608/c2_4_9uBd_original_28961_1609884944819.jpg,18,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60607/c2_3_Jz0U_original_60607_1609947324540.jpg,17,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Medium Azur_2_1620713714.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Bright Orange_0_1619670372.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_White_2_1621093056.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Dark Green_2_1619166534.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/64288/c1_3_GnSu_original_64288_1609947964054.jpg,30,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60479/60479_Dark Brown_2_1619084057.jpeg,9,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_White Glow_0_1608978264.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Dark Red_3_1621175221.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Reddish Brown_7_1589552094.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Medium-Yellowish green_3_1619549843.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/86209_Aqua_3_1619156932.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60621/c0_1_kNFd_original-D5_1620639508249.jpg,19,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60598/60598_Spring Yellowish Green_0_1619394505.jpeg,15,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Medium Lavender_5_1619507821.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Bright Yellow_1_1619462673.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/35378_White Glow_3_1619496311.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Dark Azur_0_1619147615.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61485/61484_Dark Brown_3_1621459499.jpeg,24,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6215/c2_3_zIIL_original_6215_1609948484599.jpg,25,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Medium Stone Grey_0_1608698041.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Dark Stone Grey_2_1608491314.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Sand Green_0_1608974578.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Medium Stone Grey_0_1608532205.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Medium Lilac_1_1619630583.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Light Royal Blue_4_1619498754.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Medium Azur_4_1619120359.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Lavender_2_1619166246.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Light Purple_0_1608823390.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Spring Yellowish Green_3_1619399619.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Bright Green_2_1608581199.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Brick Yellow_1_1619107546.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Bright Orange_3_1619339690.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Medium-Yellowish green_1_1619634799.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61485/61484_Lavender_1_1619577481.jpeg,24,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Light Stone Grey_0_1619506241.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Medium Nougat_3_1619529897.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Dark Orange_5_1619137423.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Cool Yellow_2_1589554543.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Bright Green_1_1608968725.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Olive Green_5_1621175003.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/15570_Bright Green_3_1619462180.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/64867_Lavender_4_1621177523.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Sand Green_3_1619464274.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Light Nougat_2_1619498589.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Bright Blue_3_1619676342.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Medium Blue_8_1589284640.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Dark Green_5_1619489714.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Bright Purple_1_1608737245.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/61409_Olive Green_4_1619487640.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Olive Green_2_1608886396.jpeg,34,renders
